sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
4284,00:34:34.282,39.475063,2661.000000,47.685280,2852.000000,0
4285,00:34:34.284,39.526196,2660.000000,47.237644,2859.000000,0
4286,00:34:34.286,39.884132,2653.000000,47.429489,2856.000000,0
4287,00:34:34.288,40.037533,2650.000000,47.365540,2857.000000,0
4288,00:34:34.290,40.344334,2644.000000,46.917904,2864.000000,0
4289,00:34:34.292,41.009068,2631.000000,46.981853,2863.000000,0
4290,00:34:34.294,41.827206,2615.000000,47.109749,2861.000000,0
4291,00:34:34.296,42.491940,2602.000000,46.726059,2867.000000,0
4292,00:34:34.298,43.258942,2587.000000,46.981853,2863.000000,0
4293,00:34:34.300,44.025944,2572.000000,46.406322,2872.000000,0
4294,00:34:34.302,45.048615,2552.000000,46.214478,2875.000000,0
4295,00:34:34.304,45.764484,2538.000000,46.086582,2877.000000,0
4296,00:34:34.306,46.429218,2525.000000,46.342373,2873.000000,0
4297,00:34:34.308,46.633755,2521.000000,46.086582,2877.000000,0
4298,00:34:34.310,46.838287,2517.000000,45.383156,2888.000000,0
4299,00:34:34.312,46.940556,2515.000000,45.447102,2887.000000,0
4300,00:34:34.314,46.889420,2516.000000,45.191311,2891.000000,0
4301,00:34:34.316,46.736019,2519.000000,45.958687,2879.000000,0
4302,00:34:34.318,46.531487,2523.000000,46.086582,2877.000000,0
4303,00:34:34.320,46.122417,2531.000000,46.214478,2875.000000,0
4304,00:34:34.322,45.713348,2539.000000,46.086582,2877.000000,0
4305,00:34:34.324,45.304283,2547.000000,46.470272,2871.000000,0
4306,00:34:34.326,44.895214,2555.000000,46.470272,2871.000000,0
4307,00:34:34.328,44.281612,2567.000000,46.726059,2867.000000,0
4308,00:34:34.330,44.230480,2568.000000,46.726059,2867.000000,0
4309,00:34:34.332,44.230480,2568.000000,47.045803,2862.000000,0
4310,00:34:34.334,44.230480,2568.000000,47.365540,2857.000000,0
4311,00:34:34.336,44.230480,2568.000000,47.301594,2858.000000,0
4312,00:34:34.338,44.844082,2556.000000,47.365540,2857.000000,0
4313,00:34:34.340,44.997482,2553.000000,47.173695,2860.000000,0
4314,00:34:34.342,45.150883,2550.000000,47.109749,2861.000000,0
4315,00:34:34.344,45.253147,2548.000000,46.662113,2868.000000,0
4316,00:34:34.346,45.508816,2543.000000,46.470272,2871.000000,0
4317,00:34:34.348,45.508816,2543.000000,46.342373,2873.000000,0
4318,00:34:34.350,45.559948,2542.000000,46.342373,2873.000000,0
4319,00:34:34.352,45.508816,2543.000000,46.406322,2872.000000,0
4320,00:34:34.354,45.304283,2547.000000,46.342373,2873.000000,0
4321,00:34:34.356,45.099747,2551.000000,46.534218,2870.000000,0
4322,00:34:34.358,44.895214,2555.000000,46.534218,2870.000000,0
4323,00:34:34.360,44.179344,2569.000000,46.726059,2867.000000,0
4324,00:34:34.362,43.872543,2575.000000,46.981853,2863.000000,0
4325,00:34:34.364,43.207809,2588.000000,47.109749,2861.000000,0
4326,00:34:34.366,42.645340,2599.000000,47.365540,2857.000000,0
4327,00:34:34.368,42.236271,2607.000000,47.493439,2855.000000,0
4328,00:34:34.370,41.622669,2619.000000,47.493439,2855.000000,0
4329,00:34:34.372,41.111336,2629.000000,47.621334,2853.000000,0
4330,00:34:34.374,40.906799,2633.000000,47.429489,2856.000000,0
4331,00:34:34.376,40.804535,2635.000000,47.429489,2856.000000,0
4332,00:34:34.378,40.804535,2635.000000,47.493439,2855.000000,0
4333,00:34:34.380,40.906799,2633.000000,47.429489,2856.000000,0
4334,00:34:34.382,41.009068,2631.000000,47.493439,2855.000000,0
4335,00:34:34.384,41.418137,2623.000000,47.429489,2856.000000,0
4336,00:34:34.386,41.571537,2620.000000,47.237644,2859.000000,0
4337,00:34:34.388,41.827206,2615.000000,47.237644,2859.000000,0
4338,00:34:34.390,42.236271,2607.000000,47.173695,2860.000000,0
4339,00:34:34.392,42.543072,2601.000000,46.981853,2863.000000,0
4340,00:34:34.394,43.054409,2591.000000,46.726059,2867.000000,0
4341,00:34:34.396,43.412342,2584.000000,46.726059,2867.000000,0
4342,00:34:34.398,43.872543,2575.000000,46.470272,2871.000000,0
4343,00:34:34.400,44.281612,2567.000000,46.342373,2873.000000,0
4344,00:34:34.402,45.099747,2551.000000,46.342373,2873.000000,0
4345,00:34:34.404,45.559948,2542.000000,46.342373,2873.000000,0
4346,00:34:34.406,46.020149,2533.000000,46.086582,2877.000000,0
4347,00:34:34.408,46.684887,2520.000000,46.022636,2878.000000,0
4348,00:34:34.410,47.298489,2508.000000,45.958687,2879.000000,0
4349,00:34:34.412,48.065491,2493.000000,46.022636,2878.000000,0
4350,00:34:34.414,48.372292,2487.000000,45.447102,2887.000000,0
4351,00:34:34.416,48.934761,2476.000000,45.574997,2885.000000,0
4352,00:34:34.418,49.292694,2469.000000,46.086582,2877.000000,0
4353,00:34:34.420,49.650631,2462.000000,45.574997,2885.000000,0
4354,00:34:34.422,49.599495,2463.000000,46.150528,2876.000000,0
4355,00:34:34.424,49.650631,2462.000000,46.214478,2875.000000,0
4356,00:34:34.426,49.394962,2467.000000,46.598164,2869.000000,0
4357,00:34:34.428,49.088161,2473.000000,46.726059,2867.000000,0
4358,00:34:34.430,48.576828,2483.000000,47.365540,2857.000000,0
4359,00:34:34.432,48.270023,2489.000000,47.685280,2852.000000,0
4360,00:34:34.434,47.554157,2503.000000,48.260811,2843.000000,0
4361,00:34:34.436,47.145088,2511.000000,48.516605,2839.000000,0
4362,00:34:34.438,46.684887,2520.000000,48.644501,2837.000000,0
4363,00:34:34.440,46.429218,2525.000000,48.772396,2835.000000,0
4364,00:34:34.442,46.020149,2533.000000,49.028187,2831.000000,0
4365,00:34:34.444,45.815617,2537.000000,49.156086,2829.000000,0
4366,00:34:34.446,45.611084,2541.000000,49.283981,2827.000000,0
4367,00:34:34.448,45.611084,2541.000000,49.411873,2825.000000,0
4368,00:34:34.450,45.508816,2543.000000,49.283981,2827.000000,0
4369,00:34:34.452,45.508816,2543.000000,49.539772,2823.000000,0
4370,00:34:34.454,45.559948,2542.000000,49.539772,2823.000000,0
4371,00:34:34.456,45.508816,2543.000000,50.175858,2813.000000,0
4372,00:34:34.458,45.508816,2543.000000,50.175858,2813.000000,0
4373,00:34:34.460,45.508816,2543.000000,50.301334,2811.000000,0
4374,00:34:34.462,45.508816,2543.000000,50.489544,2808.000000,0
4375,00:34:34.464,45.508816,2543.000000,50.364071,2810.000000,0
4376,00:34:34.466,45.611084,2541.000000,50.426807,2809.000000,0
4377,00:34:34.468,45.559948,2542.000000,50.364071,2810.000000,0
4378,00:34:34.470,45.559948,2542.000000,50.301334,2811.000000,0
4379,00:34:34.472,45.611084,2541.000000,50.426807,2809.000000,0
4380,00:34:34.474,45.713348,2539.000000,50.677757,2805.000000,0
4381,00:34:34.476,45.713348,2539.000000,50.803234,2803.000000,0
4382,00:34:34.478,45.764484,2538.000000,50.803234,2803.000000,0
4383,00:34:34.480,45.815617,2537.000000,50.677757,2805.000000,0
4384,00:34:34.482,45.764484,2538.000000,50.803234,2803.000000,0
4385,00:34:34.484,45.713348,2539.000000,50.552284,2807.000000,0
4386,00:34:34.486,45.815617,2537.000000,51.367874,2794.000000,0
4387,00:34:34.488,45.764484,2538.000000,51.556084,2791.000000,0
4388,00:34:34.490,45.764484,2538.000000,52.559887,2775.000000,0
4389,00:34:34.492,45.713348,2539.000000,53.563690,2759.000000,0
4390,00:34:34.494,45.713348,2539.000000,54.818443,2739.000000,0
4391,00:34:34.496,45.611084,2541.000000,56.386879,2714.000000,0
4392,00:34:34.498,45.611084,2541.000000,57.453419,2697.000000,0
4393,00:34:34.500,45.253147,2548.000000,58.457218,2681.000000,0
4394,00:34:34.502,45.202015,2549.000000,59.084599,2671.000000,0
4395,00:34:34.504,44.997482,2553.000000,59.523758,2664.000000,0
4396,00:34:34.506,44.383881,2565.000000,59.962925,2657.000000,0
4397,00:34:34.508,44.179344,2569.000000,59.837448,2659.000000,0
4398,00:34:34.510,43.974812,2573.000000,59.900185,2658.000000,0
4399,00:34:34.512,43.668011,2579.000000,59.335545,2667.000000,0
4400,00:34:34.514,43.463474,2583.000000,58.645432,2678.000000,0
4401,00:34:34.516,43.361210,2585.000000,58.080799,2687.000000,0
4402,00:34:34.518,43.258942,2587.000000,56.826046,2707.000000,0
4403,00:34:34.520,43.258942,2587.000000,56.010456,2720.000000,0
4404,00:34:34.522,43.156673,2589.000000,55.006649,2736.000000,0
4405,00:34:34.524,43.156673,2589.000000,54.128326,2750.000000,0
4406,00:34:34.526,43.156673,2589.000000,53.250000,2764.000000,0
4407,00:34:34.528,43.105541,2590.000000,52.497150,2776.000000,0
4408,00:34:34.530,43.054409,2591.000000,52.183460,2781.000000,0
4409,00:34:34.532,43.054409,2591.000000,51.556084,2791.000000,0
4410,00:34:34.534,42.747608,2597.000000,51.054184,2799.000000,0
4411,00:34:34.536,42.594208,2600.000000,50.803234,2803.000000,0
4412,00:34:34.538,42.338539,2605.000000,50.301334,2811.000000,0
4413,00:34:34.540,42.031738,2611.000000,50.175858,2813.000000,0
4414,00:34:34.542,41.724937,2617.000000,49.539772,2823.000000,0
4415,00:34:34.544,41.162468,2628.000000,49.411873,2825.000000,0
4416,00:34:34.546,40.702267,2637.000000,49.092136,2830.000000,0
4417,00:34:34.548,40.088665,2649.000000,48.772396,2835.000000,0
4418,00:34:34.550,39.475063,2661.000000,48.644501,2837.000000,0
4419,00:34:34.552,39.014862,2670.000000,48.388706,2841.000000,0
4420,00:34:34.554,38.350124,2683.000000,48.132915,2845.000000,0
4421,00:34:34.556,37.634258,2697.000000,47.621334,2853.000000,0
4422,00:34:34.558,36.867256,2712.000000,47.237644,2859.000000,0
4423,00:34:34.560,36.355919,2722.000000,47.109749,2861.000000,0
4424,00:34:34.562,35.691185,2735.000000,46.598164,2869.000000,0
4425,00:34:34.564,35.179848,2745.000000,46.726059,2867.000000,0
4426,00:34:34.566,34.412846,2760.000000,46.534218,2870.000000,0
4427,00:34:34.568,33.850376,2771.000000,46.598164,2869.000000,0
4428,00:34:34.570,33.441311,2779.000000,46.726059,2867.000000,0
4429,00:34:34.572,32.981110,2788.000000,46.662113,2868.000000,0
4430,00:34:34.574,32.725441,2793.000000,47.045803,2862.000000,0
4431,00:34:34.576,32.418640,2799.000000,47.237644,2859.000000,0
4432,00:34:34.578,32.009571,2807.000000,47.237644,2859.000000,0
4433,00:34:34.580,31.600504,2815.000000,47.365540,2857.000000,0
4434,00:34:34.582,31.089169,2825.000000,47.365540,2857.000000,0
4435,00:34:34.584,30.577833,2835.000000,47.493439,2855.000000,0
4436,00:34:34.586,30.373301,2839.000000,47.365540,2857.000000,0
4437,00:34:34.588,30.066498,2845.000000,47.493439,2855.000000,0
4438,00:34:34.590,29.759697,2851.000000,47.749226,2851.000000,0
4439,00:34:34.592,29.555164,2855.000000,48.005020,2847.000000,0
4440,00:34:34.594,29.350630,2859.000000,48.132915,2845.000000,0
4441,00:34:34.596,29.146095,2863.000000,48.516605,2839.000000,0
4442,00:34:34.598,28.941563,2867.000000,48.772396,2835.000000,0
4443,00:34:34.600,28.737028,2871.000000,48.836342,2834.000000,0
4444,00:34:34.602,28.532494,2875.000000,49.156086,2829.000000,0
4445,00:34:34.604,28.481359,2876.000000,49.156086,2829.000000,0
4446,00:34:34.606,28.532494,2875.000000,49.283981,2827.000000,0
4447,00:34:34.608,28.481359,2876.000000,49.411873,2825.000000,0
4448,00:34:34.610,28.481359,2876.000000,49.283981,2827.000000,0
4449,00:34:34.612,28.379093,2878.000000,49.411873,2825.000000,0
4450,00:34:34.614,28.430227,2877.000000,48.772396,2835.000000,0
4451,00:34:34.616,28.327959,2879.000000,48.260811,2843.000000,0
4452,00:34:34.618,28.379093,2878.000000,48.132915,2845.000000,0
4453,00:34:34.620,28.327959,2879.000000,47.237644,2859.000000,0
4454,00:34:34.622,28.021158,2885.000000,46.981853,2863.000000,0
4455,00:34:34.624,28.327959,2879.000000,46.470272,2871.000000,0
4456,00:34:34.626,28.327959,2879.000000,46.214478,2875.000000,0
4457,00:34:34.628,28.327959,2879.000000,45.319206,2889.000000,0
4458,00:34:34.630,28.327959,2879.000000,45.063412,2893.000000,0
4459,00:34:34.632,28.532494,2875.000000,44.679726,2899.000000,0
4460,00:34:34.634,28.634760,2873.000000,45.063412,2893.000000,0
4461,00:34:34.636,28.788160,2870.000000,44.679726,2899.000000,0
4462,00:34:34.638,28.941563,2867.000000,45.191311,2891.000000,0
4463,00:34:34.640,29.248363,2861.000000,45.447102,2887.000000,0
4464,00:34:34.642,29.555164,2855.000000,46.086582,2877.000000,0
4465,00:34:34.644,29.964231,2847.000000,47.173695,2860.000000,0
4466,00:34:34.646,30.271032,2841.000000,47.749226,2851.000000,0
4467,00:34:34.648,30.577833,2835.000000,48.772396,2835.000000,0
4468,00:34:34.650,31.242569,2822.000000,49.475822,2824.000000,0
4469,00:34:34.652,32.009571,2807.000000,50.803234,2803.000000,0
4470,00:34:34.654,33.032242,2787.000000,51.681561,2789.000000,0
4471,00:34:34.656,34.361713,2761.000000,52.810837,2771.000000,0
4472,00:34:34.658,36.151386,2726.000000,53.563690,2759.000000,0
4473,00:34:34.660,38.247860,2685.000000,54.692966,2741.000000,0
4474,00:34:34.662,40.139797,2648.000000,55.320339,2731.000000,0
4475,00:34:34.664,42.338539,2605.000000,56.073189,2719.000000,0
4476,00:34:34.666,44.281612,2567.000000,56.512356,2712.000000,0
4477,00:34:34.668,46.633755,2521.000000,57.202465,2701.000000,0
4478,00:34:34.670,48.423428,2486.000000,57.516155,2696.000000,0
4479,00:34:34.672,50.417633,2447.000000,58.331745,2683.000000,0
4480,00:34:34.674,52.105038,2414.000000,59.210075,2669.000000,0
4481,00:34:34.676,53.485641,2387.000000,59.586498,2663.000000,0
4482,00:34:34.678,54.917381,2359.000000,60.270638,2652.000000,0
4483,00:34:34.680,55.940052,2339.000000,60.761692,2644.000000,0
4484,00:34:34.682,56.758186,2323.000000,61.436893,2633.000000,0
4485,00:34:34.684,57.371788,2311.000000,62.050716,2623.000000,0
4486,00:34:34.686,57.985390,2299.000000,62.419006,2617.000000,0
4487,00:34:34.688,58.189926,2295.000000,62.787300,2611.000000,0
4488,00:34:34.690,58.241058,2294.000000,63.032829,2607.000000,0
4489,00:34:34.692,58.292191,2293.000000,63.278358,2603.000000,0
4490,00:34:34.694,58.292191,2293.000000,63.401123,2601.000000,0
4491,00:34:34.696,58.292191,2293.000000,63.401123,2601.000000,0
4492,00:34:34.698,58.189926,2295.000000,63.401123,2601.000000,0
4493,00:34:34.700,58.087658,2297.000000,63.401123,2601.000000,0
4494,00:34:34.702,57.934258,2300.000000,63.401123,2601.000000,0
4495,00:34:34.704,57.883125,2301.000000,63.462502,2600.000000,0
4496,00:34:34.706,57.474056,2309.000000,63.523884,2599.000000,0
4497,00:34:34.708,57.167255,2315.000000,63.462502,2600.000000,0
4498,00:34:34.710,56.655918,2325.000000,63.523884,2599.000000,0
4499,00:34:34.712,56.349117,2331.000000,63.953560,2592.000000,0
4500,00:34:34.714,55.735516,2343.000000,64.199089,2588.000000,0
4501,00:34:34.716,55.121914,2355.000000,64.199089,2588.000000,0
4502,00:34:34.718,54.508312,2367.000000,64.444618,2584.000000,0
4503,00:34:34.720,53.690178,2383.000000,64.505997,2583.000000,0
4504,00:34:34.722,52.974308,2397.000000,64.628761,2581.000000,0
4505,00:34:34.724,52.360706,2409.000000,64.751526,2579.000000,0
4506,00:34:34.726,51.644836,2423.000000,64.874290,2577.000000,0
4507,00:34:34.728,51.235767,2431.000000,64.812912,2578.000000,0
4508,00:34:34.730,50.673298,2442.000000,64.997055,2575.000000,0
4509,00:34:34.732,50.622166,2443.000000,64.751526,2579.000000,0
4510,00:34:34.734,50.724434,2441.000000,64.874290,2577.000000,0
4511,00:34:34.736,51.286903,2430.000000,64.751526,2579.000000,0
4512,00:34:34.738,51.747105,2421.000000,64.628761,2581.000000,0
4513,00:34:34.740,52.616371,2404.000000,64.567383,2582.000000,0
4514,00:34:34.742,53.485641,2387.000000,64.567383,2582.000000,0
4515,00:34:34.744,54.815113,2361.000000,64.383240,2585.000000,0
4516,00:34:34.746,55.888916,2340.000000,64.383240,2585.000000,0
4517,00:34:34.748,57.116119,2316.000000,64.137711,2589.000000,0
4518,00:34:34.750,58.292191,2293.000000,63.953560,2592.000000,0
4519,00:34:34.752,59.110329,2277.000000,63.646648,2597.000000,0
4520,00:34:34.754,59.775063,2264.000000,63.523884,2599.000000,0
4521,00:34:34.756,60.337532,2253.000000,63.278358,2603.000000,0
4522,00:34:34.758,60.644333,2247.000000,63.032829,2607.000000,0
4523,00:34:34.760,60.746601,2245.000000,62.787300,2611.000000,0
4524,00:34:34.762,61.053402,2239.000000,62.664536,2613.000000,0
4525,00:34:34.764,61.053402,2239.000000,62.357628,2618.000000,0
4526,00:34:34.766,61.206802,2236.000000,62.357628,2618.000000,0
4527,00:34:34.768,61.309067,2234.000000,62.296246,2619.000000,0
4528,00:34:34.770,61.360203,2233.000000,62.173481,2621.000000,0
4529,00:34:34.772,61.564735,2229.000000,62.234863,2620.000000,0
4530,00:34:34.774,61.973804,2221.000000,62.173481,2621.000000,0
4531,00:34:34.776,62.280605,2215.000000,62.050716,2623.000000,0
4532,00:34:34.778,62.945339,2202.000000,61.682423,2629.000000,0
4533,00:34:34.780,63.610077,2189.000000,61.436893,2633.000000,0
4534,00:34:34.782,64.428215,2173.000000,61.314133,2635.000000,0
4535,00:34:34.784,65.246346,2157.000000,61.129986,2638.000000,0
4536,00:34:34.786,65.553146,2151.000000,60.884457,2642.000000,0
4537,00:34:34.788,66.064484,2141.000000,60.823074,2643.000000,0
4538,00:34:34.790,66.166748,2139.000000,60.577545,2647.000000,0
4539,00:34:34.792,66.269020,2137.000000,60.454781,2649.000000,0
4540,00:34:34.794,66.115616,2140.000000,60.147873,2654.000000,0
4541,00:34:34.796,66.064484,2141.000000,59.837448,2659.000000,0
4542,00:34:34.798,65.655418,2149.000000,59.586498,2663.000000,0
4543,00:34:34.800,65.348618,2155.000000,59.398281,2666.000000,0
4544,00:34:34.802,64.837280,2165.000000,59.272808,2668.000000,0
4545,00:34:34.804,64.479347,2172.000000,59.210075,2669.000000,0
4546,00:34:34.806,63.916878,2183.000000,59.210075,2669.000000,0
4547,00:34:34.808,63.507809,2191.000000,59.084599,2671.000000,0
4548,00:34:34.810,63.252140,2196.000000,59.084599,2671.000000,0
4549,00:34:34.812,63.098740,2199.000000,59.084599,2671.000000,0
4550,00:34:34.814,62.996475,2201.000000,59.084599,2671.000000,0
4551,00:34:34.816,62.996475,2201.000000,59.021862,2672.000000,0
4552,00:34:34.818,62.996475,2201.000000,59.147339,2670.000000,0
4553,00:34:34.820,62.996475,2201.000000,58.833649,2675.000000,0
4554,00:34:34.822,62.945339,2202.000000,58.833649,2675.000000,0
4555,00:34:34.824,62.996475,2201.000000,59.021862,2672.000000,0
4556,00:34:34.826,62.996475,2201.000000,58.833649,2675.000000,0
4557,00:34:34.828,62.945339,2202.000000,58.833649,2675.000000,0
4558,00:34:34.830,62.894207,2203.000000,59.084599,2671.000000,0
4559,00:34:34.832,62.791939,2205.000000,58.833649,2675.000000,0
4560,00:34:34.834,62.740807,2206.000000,59.021862,2672.000000,0
4561,00:34:34.836,62.740807,2206.000000,58.833649,2675.000000,0
4562,00:34:34.838,62.434006,2212.000000,59.210075,2669.000000,0
4563,00:34:34.840,62.280605,2215.000000,59.586498,2663.000000,0
4564,00:34:34.842,62.229469,2216.000000,60.332012,2651.000000,0
4565,00:34:34.844,62.024937,2220.000000,61.068604,2639.000000,0
4566,00:34:34.846,61.973804,2221.000000,61.805187,2627.000000,0
4567,00:34:34.848,62.024937,2220.000000,62.541771,2615.000000,0
4568,00:34:34.850,62.024937,2220.000000,63.523884,2599.000000,0
4569,00:34:34.852,61.973804,2221.000000,64.383240,2585.000000,0
4570,00:34:34.854,61.973804,2221.000000,65.242584,2571.000000,0
4571,00:34:34.856,61.973804,2221.000000,66.224701,2555.000000,0
4572,00:34:34.858,62.127205,2218.000000,66.899902,2544.000000,0
4573,00:34:34.860,62.280605,2215.000000,67.206810,2539.000000,0
4574,00:34:34.862,62.382870,2213.000000,67.575111,2533.000000,0
4575,00:34:34.864,62.485138,2211.000000,68.066162,2525.000000,0
4576,00:34:34.866,62.791939,2205.000000,68.066162,2525.000000,0
4577,00:34:34.868,62.843075,2204.000000,68.188927,2523.000000,0
4578,00:34:34.870,62.996475,2201.000000,68.188927,2523.000000,0
4579,00:34:34.872,63.047607,2200.000000,68.311691,2521.000000,0
4580,00:34:34.874,63.047607,2200.000000,68.188927,2523.000000,0
4581,00:34:34.876,62.996475,2201.000000,67.943398,2527.000000,0
4582,00:34:34.878,63.047607,2200.000000,67.943398,2527.000000,0
4583,00:34:34.880,63.098740,2199.000000,67.329575,2537.000000,0
4584,00:34:34.882,63.047607,2200.000000,67.206810,2539.000000,0
4585,00:34:34.884,63.047607,2200.000000,66.715752,2547.000000,0
4586,00:34:34.886,63.098740,2199.000000,66.347466,2553.000000,0
4587,00:34:34.888,63.047607,2200.000000,65.426735,2568.000000,0
4588,00:34:34.890,63.047607,2200.000000,65.119820,2573.000000,0
4589,00:34:34.892,63.098740,2199.000000,64.567383,2582.000000,0
4590,00:34:34.894,63.098740,2199.000000,64.014946,2591.000000,0
4591,00:34:34.896,63.098740,2199.000000,63.278358,2603.000000,0
4592,00:34:34.898,63.098740,2199.000000,62.419006,2617.000000,0
4593,00:34:34.900,62.996475,2201.000000,61.559658,2631.000000,0
4594,00:34:34.902,62.945339,2202.000000,60.332012,2651.000000,0
4595,00:34:34.904,62.894207,2203.000000,59.210075,2669.000000,0
4596,00:34:34.906,62.740807,2206.000000,57.516155,2696.000000,0
4597,00:34:34.908,62.434006,2212.000000,56.324142,2715.000000,0
4598,00:34:34.910,62.280605,2215.000000,54.881180,2738.000000,0
4599,00:34:34.912,62.076069,2219.000000,53.312737,2763.000000,0
4600,00:34:34.914,61.615868,2228.000000,51.744297,2788.000000,0
4601,00:34:34.916,61.257935,2235.000000,50.301334,2811.000000,0
4602,00:34:34.918,60.490932,2250.000000,48.516605,2839.000000,0
4603,00:34:34.920,59.928463,2261.000000,47.109749,2861.000000,0
4604,00:34:34.922,59.212593,2275.000000,45.447102,2887.000000,0
4605,00:34:34.924,58.598991,2287.000000,44.551830,2901.000000,0
4606,00:34:34.926,57.934258,2300.000000,44.040245,2909.000000,0
4607,00:34:34.928,57.064987,2317.000000,44.040245,2909.000000,0
4608,00:34:34.930,56.349117,2331.000000,44.551830,2901.000000,0
4609,00:34:34.932,55.837784,2341.000000,46.214478,2875.000000,0
4610,00:34:34.934,55.121914,2355.000000,48.260811,2843.000000,0
4611,00:34:34.936,54.712845,2363.000000,50.175858,2813.000000,0
4612,00:34:34.938,53.894711,2379.000000,52.120724,2782.000000,0
4613,00:34:34.940,53.229977,2392.000000,54.191063,2749.000000,0
4614,00:34:34.942,52.360706,2409.000000,55.822243,2723.000000,0
4615,00:34:34.944,51.644836,2423.000000,57.265205,2700.000000,0
4616,00:34:34.946,50.673298,2442.000000,58.331745,2683.000000,0
4617,00:34:34.948,49.957432,2456.000000,58.833649,2675.000000,0
4618,00:34:34.950,49.190430,2471.000000,59.335545,2667.000000,0
4619,00:34:34.952,48.576828,2483.000000,59.398281,2666.000000,0
4620,00:34:34.954,48.116623,2492.000000,58.833649,2675.000000,0
4621,00:34:34.956,47.451889,2505.000000,58.206268,2685.000000,0
4622,00:34:34.958,46.889420,2516.000000,57.202465,2701.000000,0
4623,00:34:34.960,46.429218,2525.000000,56.198666,2717.000000,0
4624,00:34:34.962,45.866749,2536.000000,55.006649,2736.000000,0
4625,00:34:34.964,45.508816,2543.000000,54.191063,2749.000000,0
4626,00:34:34.966,44.997482,2553.000000,53.250000,2764.000000,0
4627,00:34:34.968,44.230480,2568.000000,52.434414,2777.000000,0
4628,00:34:34.970,43.923679,2574.000000,52.057983,2783.000000,0
4629,00:34:34.972,43.412342,2584.000000,51.430611,2793.000000,0
4630,00:34:34.974,43.105541,2590.000000,51.305134,2795.000000,0
4631,00:34:34.976,42.645340,2599.000000,51.054184,2799.000000,0
4632,00:34:34.978,42.338539,2605.000000,51.116920,2798.000000,0
4633,00:34:34.980,41.827206,2615.000000,51.054184,2799.000000,0
4634,00:34:34.982,41.367004,2624.000000,51.054184,2799.000000,0
4635,00:34:34.984,40.702267,2637.000000,51.054184,2799.000000,0
4636,00:34:34.986,40.190933,2647.000000,50.803234,2803.000000,0
4637,00:34:34.988,39.577332,2659.000000,50.552284,2807.000000,0
4638,00:34:34.990,39.168262,2667.000000,50.364071,2810.000000,0
4639,00:34:34.992,38.708061,2676.000000,50.175858,2813.000000,0
4640,00:34:34.994,38.503525,2680.000000,50.175858,2813.000000,0
4641,00:34:34.996,38.247860,2685.000000,49.539772,2823.000000,0
4642,00:34:34.998,37.838791,2693.000000,49.475822,2824.000000,0
4643,00:34:35.000,37.685390,2696.000000,49.411873,2825.000000,0
4644,00:34:35.002,37.583122,2698.000000,49.475822,2824.000000,0
4645,00:34:35.004,37.429722,2701.000000,49.220032,2828.000000,0
4646,00:34:35.006,37.480858,2700.000000,49.156086,2829.000000,0
4647,00:34:35.008,37.531990,2699.000000,49.220032,2828.000000,0
4648,00:34:35.010,37.429722,2701.000000,49.092136,2830.000000,0
4649,00:34:35.012,37.429722,2701.000000,49.092136,2830.000000,0
4650,00:34:35.014,37.378590,2702.000000,49.156086,2829.000000,0
4651,00:34:35.016,37.531990,2699.000000,49.603718,2822.000000,0
4652,00:34:35.018,37.634258,2697.000000,49.539772,2823.000000,0
4653,00:34:35.020,37.685390,2696.000000,50.175858,2813.000000,0
4654,00:34:35.022,37.685390,2696.000000,49.603718,2822.000000,0
4655,00:34:35.024,37.685390,2696.000000,50.050381,2815.000000,0
4656,00:34:35.026,37.838791,2693.000000,50.175858,2813.000000,0
4657,00:34:35.028,37.787659,2694.000000,49.475822,2824.000000,0
4658,00:34:35.030,37.838791,2693.000000,49.347927,2826.000000,0
4659,00:34:35.032,37.838791,2693.000000,49.028187,2831.000000,0
4660,00:34:35.034,37.787659,2694.000000,48.516605,2839.000000,0
4661,00:34:35.036,38.196724,2686.000000,48.452656,2840.000000,0
4662,00:34:35.038,38.145592,2687.000000,47.749226,2851.000000,0
4663,00:34:35.040,38.145592,2687.000000,48.068970,2846.000000,0
4664,00:34:35.042,38.247860,2685.000000,46.598164,2869.000000,0
4665,00:34:35.044,38.298992,2684.000000,46.981853,2863.000000,0
4666,00:34:35.046,38.350124,2683.000000,46.022636,2878.000000,0
4667,00:34:35.048,38.350124,2683.000000,46.022636,2878.000000,0
4668,00:34:35.050,38.350124,2683.000000,45.511047,2886.000000,0
4669,00:34:35.052,38.350124,2683.000000,45.319206,2889.000000,0
4670,00:34:35.054,38.298992,2684.000000,45.958687,2879.000000,0
4671,00:34:35.056,38.298992,2684.000000,44.679726,2899.000000,0
4672,00:34:35.058,38.247860,2685.000000,44.999466,2894.000000,0
4673,00:34:35.060,38.145592,2687.000000,45.447102,2887.000000,0
4674,00:34:35.062,38.145592,2687.000000,44.807625,2897.000000,0
4675,00:34:35.064,37.736523,2695.000000,45.063412,2893.000000,0
4676,00:34:35.066,37.634258,2697.000000,44.551830,2901.000000,0
4677,00:34:35.068,37.685390,2696.000000,44.423935,2903.000000,0
4678,00:34:35.070,37.583122,2698.000000,44.679726,2899.000000,0
4679,00:34:35.072,37.634258,2697.000000,45.447102,2887.000000,0
4680,00:34:35.074,37.531990,2699.000000,44.935520,2895.000000,0
4681,00:34:35.076,37.634258,2697.000000,45.447102,2887.000000,0
