t,front_shock [mm]_norm,rear_shock [mm]_norm
342,0.23427989370995925,0.35742637563756374
342.01,0.2339880054746651,0.37292509684968494
342.02,0.23311232900407688,0.39043490897089705
342.03,0.24011765841584157,0.4000831756375638
342.04,0.2552958937099592,0.4083021150315031
342.05,0.26580390547466515,0.4115182059405941
342.06,0.27339299370995923,0.4150916786678667
342.07,0.27689567606290044,0.41937976351635164
342.08,0.2777713466511357,0.42045176351635166
342.09,0.26638766429819455,0.4158063453345335
342.1,0.24683109959231217,0.40544335745574556
342.11,0.21851788194525337,0.393651
342.12,0.1840749878276063,0.38185867866786677
342.13,0.16305899370995924,0.3711383877587759
342.14,0.14642131135701805,0.36863696351635167
342.15,0.13532954076878276,0.36434884836483644
342.16,0.13357820547466512,0.36071349078907894
342.17,0.14145919959231218,0.35742637563756374
342.18,0.15809687606290043,0.3563306604860486
342.19,0.17269132900407688,0.356695897
342.2,0.17706965841584157,0.3541392665466547
342.21,0.17006432312172395,0.3523130907890789
342.22,0.15809687606290043,0.3439126604860486
342.23,0.15371853488642984,0.3278423574557456
342.24,0.15926443488642983,0.3044673271527153
342.25,0.16626976429819454,0.27285224836483646
342.26,0.16831298782760631,0.24493116351635166
342.27,0.1715237584158416,0.2598224
342.28,0.1723994348864298,0.3457388362436244
342.29,0.17590209959231218,0.4047286907890789
342.3,0.207134217,0.3982965150315032
342.31,0.25120945253348864,0.38364539381938195
342.32,0.28156589370995927,0.37292509684968494
342.33,0.29353334076878274,0.36899432109210917
342.34,0.3040413525334887,0.3786425938193819
342.35,0.3306032466511357,0.37971463624362434
342.36,0.367965017,0.3657782301830183
342.37,0.3968620231217239,0.336608
342.38,0.40591057606290043,0.29891192715271525
342.39,0.39598634665113575,0.2754582180618062
342.4,0.3694244760629004,0.26131154533453343
342.41,0.3408193407687828,0.24604801200120013
342.42,0.3227222348864298,0.2680125816981698
342.43,0.3113385760629004,0.3004010483648365
342.44,0.3034575701805475,0.3406255513951395
342.45,0.3028737819452534,0.3508521271527153
342.46,0.30608457018054747,0.36363416351635164
342.47,0.31279801135701807,0.37578385442544254
342.48,0.3136736878276063,0.3897202423042304
342.49,0.3066683525334887,0.3907922847284728
342.5,0.2947009054746651,0.39293633321332133
342.51,0.28448478782760633,0.3918642847284729
342.52,0.2713497760629004,0.3897202423042304
342.53,0.2550039995923122,0.3786425938193819
342.54,0.24595544665113572,0.37185305442544253
342.55,0.24420412312172393,0.3672075877587759
342.56,0.24186901135701805,0.36363416351635164
342.57,0.23106911135701805,0.3625396665466547
342.58,0.21939355253348863,0.36180918775877585
342.59,0.21384765841584158,0.3563306604860486
342.6,0.21297200547466513,0.3457388362436244
342.61,0.21297200547466513,0.3285727938193819
342.62,0.212680117,0.31286773321332134
342.63,0.20859365253348866,0.3055630241224122
342.64,0.19137221135701804,0.3037368483648365
342.65,0.17706965841584157,0.3037368483648365
342.66,0.16977243488642985,0.2951891089708971
342.67,0.16889677018054747,0.28178698775877586
342.68,0.16568598194525336,0.26950169684968495
342.69,0.15401042900407688,0.2687571392739274
342.7,0.13941598194525334,0.2810424301830183
342.71,0.13532954076878276,0.2869989271527153
342.72,0.13737276429819453,0.2810424301830183
342.73,0.14175109370995925,0.27136310897089705
342.74,0.14175109370995925,0.2706185513951395
342.75,0.13941598194525334,0.2788087513951395
342.76,0.1379565348864298,0.2869989271527153
342.77,0.13999976429819452,0.2802978665466547
342.78,0.1446699878276063,0.2631729513951395
342.79,0.14262675841584158,0.2654066301830183
342.8,0.13503765253348865,0.2951891089708971
342.81,0.1233620878276063,0.33076423624362433
342.82,0.119859417,0.335877497
342.83,0.1321187584158416,0.336608
342.84,0.1513834290040769,0.34318220594059407
342.85,0.1671454290040769,0.3621744301830183
342.86,0.18203177018054748,0.3764985210921092
342.87,0.19049655253348866,0.37578385442544254
342.88,0.19283165841584157,0.3779279271527153
342.89,0.19283165841584157,0.3918642847284729
342.9,0.19283165841584157,0.4086594483648364
342.91,0.19516677018054748,0.4136622544254426
342.92,0.20596665253348864,0.40544335745574556
342.93,0.21092876429819452,0.40151260594059407
342.94,0.21092876429819452,0.4000831756375638
342.95,0.20917743488642984,0.3957950907890789
342.96,0.20917743488642984,0.3857894604860486
342.97,0.20830176429819452,0.38364539381938195
342.98,0.20917743488642984,0.3793572786678668
342.99,0.20742611135701808,0.3704236726072607
343,0.20800989370995926,0.36899432109210917
343.01,0.20800989370995926,0.36899432109210917
343.02,0.20830176429819452,0.35706113927392735
343.03,0.20625854076878278,0.3512173695769577
343.04,0.20567478194525335,0.35048690897089707
343.05,0.20538288782760628,0.3512173695769577
343.06,0.20625854076878278,0.34464314533453344
343.07,0.22289621135701806,0.33624276351635163
343.08,0.24478788194525336,0.32893805442544255
343.09,0.25938232900407693,0.3110415574557456
343.1,0.25442021723937097,0.29183857563756377
343.11,0.24274466429819455,0.2881157574557456
343.12,0.22960967606290042,0.2873711938193819
343.13,0.22610699370995926,0.2743413695769577
343.14,0.22960967606290042,0.2505153695769577
343.15,0.2339880054746651,0.22328155139513953
343.16,0.22669078194525336,0.20157294533453343
343.17,0.20917743488642984,0.1844345513951395
343.18,0.19633431723937098,0.17594088472847286
343.19,0.18641009959231217,0.16583932109210922
343.2,0.18378309959231218,0.15340663624362436
343.21,0.1852425466511357,0.13864281806180617
343.22,0.17998854076878276,0.12970682412241225
343.23,0.1642265466511357,0.1285412604860486
343.24,0.14788075841584158,0.12892978169816982
343.25,0.13562142312172396,0.11678290291029103
343.26,0.1259890878276063,0.10564261200120012
343.27,0.11460542312172395,0.11041701806180618
343.28,0.0994272,0.11598715745574557
343.29,0.083957082,0.10922342412241225
343.3,0.082497641,0.10325539987998801
343.31,0.097967753,0.1171807695769577
343.32,0.10468119959231219,0.15612628472847287
343.33,0.11927564665113571,0.17827199987998799
343.34,0.16305899370995924,0.19090903624362437
343.35,0.20304778194525333,0.21490279381938196
343.36,0.21676655253348864,0.24604801200120013
343.37,0.2115125466511357,0.27247995745574555
343.38,0.2036315407687828,0.28290383624362436
343.39,0.20071267018054748,0.29444454533453346
343.4,0.21005311135701807,0.317981
343.41,0.2287339995923122,0.34208653321332133
343.42,0.24216088194525337,0.3632701271527153
343.43,0.24653923488642984,0.38042930291029103
343.44,0.24362034076878278,0.38364539381938195
343.45,0.24274466429819455,0.3825733695769577
343.46,0.24099333488642982,0.38042930291029103
343.47,0.23427989370995925,0.3779279271527153
343.48,0.22669078194525336,0.36792227260726074
343.49,0.22114488194525336,0.3512173695769577
343.5,0.21939355253348863,0.32272904836483646
343.51,0.2050909995923122,0.31067631503150317
343.52,0.1858263290040769,0.32236383018301834
343.53,0.16889677018054747,0.3271118786678668
343.54,0.15838875841584157,0.31761575745574555
343.55,0.14875642312172394,0.31067631503150317
343.56,0.1347457584158416,0.32747712109210925
343.57,0.119859417,0.34026035745574557
343.58,0.11839998194525335,0.3380689392739274
343.59,0.1259890878276063,0.3219985877587759
343.6,0.12949175253348866,0.3103110726072607
343.61,0.13153498194525337,0.30665872109210923
343.62,0.14175109370995925,0.3099458362436244
343.63,0.14612943488642982,0.30702396351635164
343.64,0.14204298194525336,0.29891192715271525
343.65,0.13124309370995924,0.28178698775877586
343.66,0.11664864665113571,0.25758872109210923
343.67,0.0994272,0.2396582362436244
343.68,0.083081417,0.22632838775877587
343.69,0.079286858,0.22556667260726074
343.7,0.079286858,0.2339454604860486
343.71,0.074324747,0.23051775745574557
343.72,0.074324747,0.2171879089708971
343.73,0.078703082,0.2065240301830183
343.74,0.080746305,0.20233463624362438
343.75,0.087459753,0.20195378775877587
343.76,0.10730819959231216,0.18253027866786678
343.77,0.1233620878276063,0.17166715139513952
343.78,0.1259890878276063,0.1778834907890789
343.79,0.12686476429819454,0.21223682412241224
343.8,0.11839998194525335,0.23508799381938192
343.81,0.10555686429819454,0.24080079381938196
343.82,0.0915462,0.22975606654665467
343.83,0.074324747,0.22213899381938196
343.84,0.061481635,0.21033255139513948
343.85,0.06060597,0.20766658775877586
343.86,0.11781619959231218,0.21871133927392739
343.87,0.19283165841584157,0.2456757210921092
343.88,0.24595544665113572,0.25237678169816985
343.89,0.26930655841584156,0.24530345442544255
343.9,0.2722254525334886,0.23927738775877588
343.91,0.25412832312172395,0.25125993321332135
343.92,0.22026920547466514,0.2750859271527153
343.93,0.19808566429819455,0.2925831392739274
343.94,0.2047991054746651,0.29444454533453346
343.95,0.24799867018054747,0.2929554301830183
343.96,0.2801064584158416,0.3154243635163516
343.97,0.2771875642981945,0.3530435453345334
343.98,0.26463633488642985,0.37471178775877584
343.99,0.25266888782760627,0.3772132120012001
344,0.233404217,0.36899432109210917
344.01,0.20538288782760628,0.34975643018301833
344.02,0.1814479878276063,0.3219985877587759
344.03,0.17882098194525334,0.3007733392739274
344.04,0.1986694290040769,0.2750859271527153
344.05,0.20158832312172395,0.2508876604860486
344.06,0.19720999370995923,0.2869989271527153
344.07,0.19108032312172393,0.37506914533453345
344.08,0.21822598782760627,0.4222385210921092
344.09,0.26784712312172393,0.41437696351635167
344.1,0.3028737819452534,0.3965098
344.11,0.31454934076878277,0.3772132120012001
344.12,0.3049170054746651,0.36363416351635164
344.13,0.2754362348864298,0.3625396665466547
344.14,0.24274466429819455,0.40151260594059407
344.15,0.212680117,0.43385184836483653
344.16,0.19312355253348865,0.4250807271527153
344.17,0.19224787606290042,0.392579
344.18,0.20071267018054748,0.34939119381938194
344.19,0.18874521135701808,0.29891192715271525
344.2,0.17794532312172395,0.24530345442544255
344.21,0.20100453488642986,0.19090903624362437
344.22,0.22727456429819454,0.1545722
344.23,0.22143677606290044,0.18253027866786678
344.24,0.20800989370995926,0.28476524836483647
344.25,0.20071267018054748,0.3519478483648365
344.26,0.2012964290040769,0.3693516786678668
344.27,0.21005311135701807,0.3850747695769577
344.28,0.22085299370995926,0.4133049210921092
344.29,0.24216088194525337,0.4352552423042304
344.3,0.26930655841584156,0.42402523624362437
344.31,0.2932414466511357,0.3975818
344.32,0.3028737819452534,0.3897202423042304
344.33,0.3022899995923122,0.3918642847284729
344.34,0.3022899995923122,0.38185867866786677
344.35,0.29411712312172394,0.3523130907890789
344.36,0.27456056429819453,0.3099458362436244
344.37,0.24595544665113572,0.2628006604860486
344.38,0.23369611135701807,0.22747094533453344
344.39,0.2287339995923122,0.25684416351635164
344.4,0.20742611135701808,0.3675649392739274
344.41,0.18232366429819455,0.4183077695769577
344.42,0.1729832054746651,0.4022272665466547
344.43,0.17706965841584157,0.39329366654665465
344.44,0.19808566429819455,0.40901678169816985
344.45,0.21501522312172394,0.42045176351635166
344.46,0.22377188782760632,0.4168783392739274
344.47,0.22026920547466514,0.41223287260726077
344.48,0.21851788194525337,0.4108034968496849
344.49,0.2500418878276063,0.39043490897089705
344.5,0.29411712312172394,0.3700663453345334
344.51,0.29937112900407686,0.3621744301830183
344.52,0.27923078194525336,0.3610787332133213
344.53,0.24683109959231217,0.34464314533453344
344.54,0.21997734076878275,0.3234595271527153
344.55,0.20333967018054747,0.30592826654665467
344.56,0.20333967018054747,0.30337160594059404
344.57,0.21618277018054746,0.2951891089708971
344.58,0.212680117,0.29705051503150315
344.59,0.19341543488642982,0.29779507866786675
344.6,0.17415076429819454,0.2963059574557456
344.61,0.1773615466511357,0.30002877563756375
344.62,0.20217210547466513,0.3146939089708971
344.63,0.22669078194525336,0.3205376544254426
344.64,0.2328204348864298,0.31067631503150317
344.65,0.21939355253348863,0.29742280594059406
344.66,0.20830176429819452,0.3073892
344.67,0.20071267018054748,0.3439126604860486
344.68,0.20012888782760627,0.3464693210921092
344.69,0.20100453488642986,0.3285727938193819
344.7,0.20100453488642986,0.3055630241224122
344.71,0.19341543488642982,0.28960489684968493
344.72,0.18203177018054748,0.28886031503150317
344.73,0.16656165841584158,0.2869989271527153
344.74,0.16685354076878278,0.28141472109210924
344.75,0.19108032312172393,0.2877434907890789
344.76,0.21443144076878276,0.29853963624362434
344.77,0.21530711723937102,0.29853963624362434
344.78,0.1977937760629004,0.32309428472847285
344.79,0.19224787606290042,0.3725677695769577
344.8,0.20684232312172396,0.4032993150315032
344.81,0.2094693290040769,0.40723007260726074
344.82,0.19750188194525334,0.40544335745574556
344.83,0.18203177018054748,0.4043713150315032
344.84,0.19487488194525335,0.4058006907890789
344.85,0.23106911135701805,0.4083021150315031
344.86,0.25354456429819455,0.40758740594059406
344.87,0.26813901135701806,0.40758740594059406
344.88,0.3034575701805475,0.414734297
344.89,0.36971634665113573,0.4150916786678667
344.9,0.4280941642981945,0.41937976351635164
344.91,0.4406453701805475,0.4342027089708971
344.92,0.40649435841584164,0.43700944836483646
344.93,0.35161924076878276,0.4254315392739274
344.94,0.2947009054746651,0.4161636786678668
344.95,0.23895011723937098,0.40758740594059406
344.96,0.18553443488642984,0.3918642847284729
344.97,0.14875642312172394,0.3621744301830183
344.98,0.1321187584158416,0.3099458362436244
344.99,0.12452965253348865,0.25274904836483647
345,0.10292985841584158,0.1943367210921092
345.01,0.081038194,0.14097394533453345
345.02,0.097675864,0.11001914533453347
345.03,0.1729832054746651,0.091319394
345.04,0.22960967606290042,0.090523648
345.05,0.23048532312172396,0.092910854
345.06,0.20188021135701803,0.090523648
345.07,0.17269132900407688,0.077791897
345.08,0.14904831723937098,0.099276739
345.09,0.12423775841584159,0.1425280301830183
345.1,0.10292985841584158,0.14680176351635166
345.11,0.088043529,0.11598715745574557
345.12,0.077827417,0.08535137
345.13,0.060022188,0.065458012
345.14,0.043676411,0.04560297
345.15,0.024703629004076876,0.027665321092109212
345.16,0.014195629004076876,0.009319994
345.17,0.001352517,-5.65E-05
345.18,-0.006528489,-5.65E-05
345.19,-0.016160824,-5.65E-05
345.2,-0.022290489,-5.65E-05
345.21,0.016822629,-5.65E-05
345.22,0.13036742900407688,-5.65E-05
345.23,0.22377188782760632,0.052125757
345.24,0.25120945253348864,0.09768526
345.25,0.23486365841584161,0.14369359381938193
345.26,0.2287339995923122,0.21452192109210924
345.27,0.3142574466511357,0.2646620726072607
345.28,0.40678625253348866,0.2590778423042304
345.29,0.4438561290040769,0.22290070897089706
345.3,0.4310130348864298,0.18329198169816982
345.31,0.3822675760629004,0.1460247210921092
345.32,0.3268086760629004,0.11001914533453347
345.33,0.312506117,0.077791897
345.34,0.30083056429819455,0.076598297
345.35,0.2687227760629004,0.15962297563756375
345.36,0.2339880054746651,0.3030063695769577
345.37,0.21063687018054747,0.3523130907890789
345.38,0.1983775584158416,0.3857894604860486
345.39,0.18611821135701806,0.42858918775877586
345.4,0.21939355253348863,0.4373603089708971
345.41,0.2952846701805475,0.4086594483648364
345.42,0.35161924076878276,0.3918642847284729
345.43,0.3688406937099592,0.4520958604860486
345.44,0.35891646429819457,0.520456206
345.45,0.3545381348864298,0.5293886968496849
345.46,0.35483002900407684,0.5019039695769577
345.47,0.38255946429819454,0.46051621200120013
345.48,0.4350994701805475,0.424379006
345.49,0.4672072407687828,0.4359569635163516
345.5,0.45815868782760627,0.4763043453345335
345.51,0.4228401584158416,0.4759534847284729
345.52,0.3913161290040769,0.43244845442544255
345.53,0.3913161290040769,0.3857894604860486
345.54,0.404451117,0.3725677695769577
345.55,0.4041592701805474,0.3772132120012001
345.56,0.4000727878276063,0.37542650291029106
345.57,0.3936512584158416,0.36899432109210917
345.58,0.37146769370995925,0.3639915150315031
345.59,0.3390680113570181,0.35852207260726077
345.6,0.30433324076878276,0.34537362412241224
345.61,0.2987873466511357,0.3340513210921092
345.62,0.3084196819452534,0.3216333513951395
345.63,0.3075440054746651,0.32382476957695766
345.64,0.3028737819452534,0.36899432109210917
345.65,0.30608457018054747,0.4136622544254426
345.66,0.3160087995923122,0.4229531877587759
345.67,0.30871157018054746,0.4086594483648364
345.68,0.2926576642981945,0.40151260594059407
345.69,0.27952267606290043,0.4032993150315032
345.7,0.27368488782760625,0.40937416351635164
345.71,0.2722254525334886,0.3975818
345.72,0.2660957701805475,0.38436010291029105
345.73,0.25733911135701804,0.3764985210921092
345.74,0.24303655253348866,0.36434884836483644
345.75,0.23661500547466513,0.35158260594059404
345.76,0.23311232900407688,0.34939119381938194
345.77,0.2275664290040769,0.3614439453345335
345.78,0.22377188782760632,0.3982965150315032
345.79,0.22202055841584156,0.4229531877587759
345.8,0.2196854466511357,0.414734297
345.81,0.21997734076878275,0.3961524241224123
345.82,0.21910166429819453,0.39114961806180615
345.83,0.21822598782760627,0.40901678169816985
345.84,0.21676655253348864,0.41795038775877585
345.85,0.21618277018054746,0.414734297
345.86,0.2155989878276063,0.4032993150315032
345.87,0.21618277018054746,0.3857894604860486
345.88,0.21618277018054746,0.38042930291029103
345.89,0.21384765841584158,0.37828523624362437
345.9,0.21005311135701807,0.37292509684968494
345.91,0.20567478194525335,0.37292509684968494
345.92,0.2004207760629004,0.37578385442544254
345.93,0.19983699370995922,0.3857894604860486
345.94,0.20217210547466513,0.3982965150315032
345.95,0.2112206584158416,0.4058006907890789
345.96,0.22143677606290044,0.4068727392739274
345.97,0.2374906584158416,0.4036566483648365
345.98,0.2506256701805475,0.3997258907890789
345.99,0.2660957701805475,0.39508037563756376
346,0.2760199995923122,0.3918642847284729
346.01,0.28594422312172396,0.38436010291029105
346.02,0.3031656760629004,0.37685585442544256
346.03,0.3203871290040769,0.36899432109210917
346.04,0.32972757018054744,0.3603482483648365
346.05,0.3329383584158416,0.3508521271527153
346.06,0.3364410113570181,0.3413560301830183
346.07,0.3408193407687828,0.33332089078907895
346.08,0.344322017,0.32419000594059405
346.09,0.34636523488642984,0.3172505392739274
346.1,0.34636523488642984,0.30958061806180615
346.11,0.34694902312172393,0.30226245442544253
346.12,0.34636523488642984,0.29556139987998803
346.13,0.34665712900407686,0.289232606
346.14,0.34665712900407686,0.2754582180618062
346.15,0.34578145253348863,0.2628006604860486
346.16,0.3460733466511357,0.2508876604860486
346.17,0.3411112348864298,0.2396582362436244
346.18,0.3329383584158416,0.22709007866786682
346.19,0.32388978194525336,0.22290070897089706
346.2,0.31951145253348867,0.21833047260726074
346.21,0.3136736878276063,0.2137602301830183
346.22,0.30199812900407685,0.21452192109210924
346.23,0.2868198995923122,0.21490279381938196
346.24,0.2754362348864298,0.21337936351635162
346.25,0.26580390547466515,0.21109426654665467
346.26,0.25646343488642986,0.21299851503150316
346.27,0.24712299370995924,0.21490279381938196
346.28,0.23807444076878276,0.21756875745574558
346.29,0.22202055841584156,0.22442411503150314
346.3,0.20917743488642984,0.23280290291029102
346.31,0.1992532113570181,0.23508799381938192
346.32,0.1907884290040769,0.24642030291029104
346.33,0.1840749878276063,0.25758872109210923
346.34,0.17823721135701806,0.2654066301830183
346.35,0.17269132900407688,0.2687571392739274
346.36,0.16831298782760631,0.2691294301830183
346.37,0.16130765253348864,0.2687571392739274
346.38,0.15488609370995923,0.27173539987998796
346.39,0.15401042900407688,0.2754582180618062
346.4,0.15401042900407688,0.2762027816981698
346.41,0.15401042900407688,0.2773196301830183
346.42,0.15488609370995923,0.2773196301830183
346.43,0.15605364665113572,0.2769473392739274
346.44,0.16014009959231218,0.2750859271527153
346.45,0.16918865253348864,0.2750859271527153
346.46,0.183491217,0.2810424301830183
346.47,0.20217210547466513,0.2832761332133213
346.48,0.22114488194525336,0.2881157574557456
346.49,0.24274466429819455,0.29667824836483647
346.5,0.2617174407687828,0.3073892
346.51,0.2818577878276063,0.31688530291029104
346.52,0.30433324076878276,0.3219985877587759
346.53,0.32534924076878274,0.3256509453345334
346.54,0.34052747018054746,0.3340513210921092
346.55,0.349867917,0.336608
346.56,0.35015980547466513,0.33733843624362436
346.57,0.35015980547466513,0.335877497
346.58,0.3449057995923122,0.33478182412241225
346.59,0.33819235841584155,0.33514706654665466
346.6,0.3306032466511357,0.3340513210921092
346.61,0.31951145253348867,0.3249204665466547
346.62,0.3084196819452534,0.3183462604860486
346.63,0.29966302312172394,0.3114067938193819
346.64,0.28973879370995925,0.3051977877587759
346.65,0.2763118878276063,0.29891192715271525
346.66,0.2611336819452533,0.2910940180618062
346.67,0.2456635584158416,0.2862543695769577
346.68,0.22844210547466512,0.2769473392739274
346.69,0.21005311135701807,0.26987398775877586
346.7,0.19312355253348865,0.2646620726072607
346.71,0.17882098194525334,0.2598224
346.72,0.16364276429819455,0.2546104604860486
346.73,0.1484645466511357,0.2505153695769577
346.74,0.13328631135701807,0.24679257563756377
346.75,0.11752431135701806,0.24194337563756374
346.76,0.11197842312172394,0.23661142412241226
346.77,0.11869186429819453,0.2331837210921092
346.78,0.1370808701805475,0.22975606654665467
346.79,0.15255098194525335,0.23089862412241224
346.8,0.16130765253348864,0.23280290291029102
346.81,0.16335087018054747,0.23127949684968496
346.82,0.15722120547466512,0.22937522412241226
346.83,0.14992398194525336,0.2331837210921092
346.84,0.14262675841584158,0.23927738775877588
346.85,0.1446699878276063,0.24530345442544255
346.86,0.16451842900407687,0.24679257563756377
346.87,0.18290743488642983,0.250143103
346.88,0.1966262054746651,0.2583332786678668
346.89,0.20421532312172397,0.2672680423042304
346.9,0.20800989370995926,0.26987398775877586
346.91,0.20596665253348864,0.2702462786678668
346.92,0.1992532113570181,0.27173539987998796
346.93,0.193999217,0.26838487260726074
346.94,0.19283165841584157,0.2609392544254425
346.95,0.19312355253348865,0.25125993321332135
346.96,0.19283165841584157,0.24939854533453343
346.97,0.1992532113570181,0.25237678169816985
346.98,0.1992532113570181,0.27099084230423043
346.99,0.19166410547466514,0.2884880483648365
347,0.18495065253348864,0.3004010483648365
347.01,0.18261554076878278,0.30592826654665467
347.02,0.18465877018054747,0.30921537563756374
347.03,0.18641009959231217,0.30226245442544253
347.04,0.1875776584158416,0.29891192715271525
347.05,0.18816144076878277,0.29891192715271525
347.06,0.18670199370995924,0.3114067938193819
347.07,0.18261554076878278,0.3278423574557456
347.08,0.1814479878276063,0.34208653321332133
347.09,0.18378309959231218,0.35267830291029106
347.1,0.19750188194525334,0.3610787332133213
347.11,0.20596665253348864,0.3700663453345334
347.12,0.21355576429819453,0.37578385442544254
347.13,0.21443144076878276,0.3772132120012001
347.14,0.21413955253348865,0.3800719453345335
347.15,0.21092876429819452,0.3886481938193819
347.16,0.20917743488642984,0.3986538483648365
347.17,0.20976121723937102,0.4068727392739274
347.18,0.21034500547466514,0.4129475877587758
347.19,0.2120963290040769,0.40973149684968496
347.2,0.21092876429819452,0.4032993150315032
347.21,0.21180444076878277,0.3943657089708971
347.22,0.2094693290040769,0.3857894604860486
347.23,0.20071267018054748,0.37971463624362434
347.24,0.19312355253348865,0.36863696351635167
347.25,0.1852425466511357,0.356695897
347.26,0.17706965841584157,0.3380689392739274
347.27,0.1642265466511357,0.317981
347.28,0.14992398194525336,0.29891192715271525
347.29,0.13649709959231218,0.28290383624362436
347.3,0.12744853488642982,0.2691294301830183
347.31,0.11460542312172395,0.25572730897089707
347.32,0.10234608782760629,0.2411816604860486
347.33,0.097383976,0.2282326604860486
347.34,0.090670529,0.22137730291029106
347.35,0.085708423,0.21871133927392739
347.36,0.081330088,0.21109426654665467
347.37,0.079286858,0.20271547866786677
347.38,0.078411194,0.20271547866786677
347.39,0.082789529,0.20918999381938191
347.4,0.10730819959231216,0.21490279381938196
347.41,0.13532954076878276,0.21528363624362434
347.42,0.15401042900407688,0.22366242412241225
347.43,0.164810317,0.2324220301830183
347.44,0.1671454290040769,0.23661142412241226
347.45,0.17006432312172395,0.23432630291029102
347.46,0.18641009959231217,0.24080079381938196
347.47,0.21092876429819452,0.25572730897089707
347.48,0.23865822312172394,0.27173539987998796
347.49,0.270474123,0.2862543695769577
347.5,0.2955765584158416,0.2981673695769577
347.51,0.30433324076878276,0.3125024907890789
347.52,0.3049170054746651,0.3285727938193819
347.53,0.3055007878276063,0.33733843624362436
347.54,0.30958722312172393,0.335877497
347.55,0.31104668194525337,0.33624276351635163
347.56,0.30637646429819454,0.3303989695769577
347.57,0.29411712312172394,0.32272904836483646
347.58,0.2754362348864298,0.3187114786678668
347.59,0.2558796760629004,0.31688530291029104
347.6,0.23603122312172392,0.3114067938193819
347.61,0.2164746584158416,0.29891192715271525
347.62,0.20100453488642986,0.28364839987998797
347.63,0.1840749878276063,0.2650343392739274
347.64,0.16656165841584158,0.24493116351635166
347.65,0.14671320547466513,0.2259475210921092
347.66,0.12890798194525335,0.20995168472847286
347.67,0.11051897606290041,0.19128989684968498
347.68,0.088919194,0.17594088472847286
347.69,0.070238305,0.15962297563756375
347.7,0.05797897,0.15340663624362436
347.71,0.051265523,0.15262959381938196
347.72,0.048638523,0.14719029684968496
347.73,0.047762858,0.13864281806180617
347.74,0.050681747,0.13009534533453346
347.75,0.051265523,0.13048386654665467
347.76,0.053016858,0.13631167866786678
347.77,0.067903194,0.14097394533453345
347.78,0.10438930547466511,0.14097394533453345
347.79,0.15079965253348865,0.1487443695769577
347.8,0.19983699370995922,0.16156558775877589
347.81,0.24186901135701805,0.17827199987998799
347.82,0.2660957701805475,0.1947175635163516
347.83,0.27280923488642983,0.21490279381938196
347.84,0.27280923488642983,0.23280290291029102
347.85,0.2786469995923122,0.2508876604860486
347.86,0.2961603407687828,0.26354522412241227
347.87,0.3200952348864298,0.2750859271527153
347.88,0.3428625819452534,0.2866266362436244
347.89,0.3644623642981945,0.29705051503150315
347.9,0.38197568194525333,0.30151789684968494
347.91,0.3866459054746651,0.3037368483648365
347.92,0.3790568113570181,0.30483254533453347
347.93,0.3597921407687828,0.29853963624362434
347.94,0.32972757018054744,0.2810424301830183
347.95,0.2932414466511357,0.2631729513951395
347.96,0.2561715701805475,0.23927738775877588
347.97,0.22347999370995925,0.21909216351635163
347.98,0.19633431723937098,0.20271547866786677
347.99,0.17064809959231217,0.19281330291029103
348,0.14379432312172394,0.1886239210921092
348.01,0.12131886429819454,0.17827199987998799
348.02,0.10730819959231216,0.1623426301830183
348.03,0.098843423,0.1429165513951395
348.04,0.088627311,0.11837436351635164
348.05,0.073157194,0.10206180594059407
348.06,0.064692411,0.099276739
348.07,0.052433082,0.10882553927392738
348.08,0.045427746651135706,0.1285412604860486
348.09,0.041925076062900406,0.14097394533453345
348.1,0.0571033,0.1491328907890789
348.11,0.097967753,0.16078854533453346
348.12,0.13941598194525334,0.1763294180618062
348.13,0.16977243488642985,0.18367282412241223
348.14,0.19166410547466514,0.17943757563756374
348.15,0.22085299370995926,0.17322123624362434
348.16,0.2520851054746651,0.1662278423042304
348.17,0.270474123,0.16739340594059404
348.18,0.28477668194525335,0.18748135745574557
348.19,0.29586845253348865,0.2107134
348.2,0.3072521113570181,0.22480498169816981
348.21,0.31279801135701807,0.23127949684968496
348.22,0.31951145253348867,0.24493116351635166
348.23,0.3247654584158416,0.2691294301830183
348.24,0.32534924076878274,0.2866266362436244
348.25,0.32534924076878274,0.29369998775877587
348.26,0.32388978194525336,0.29891192715271525
348.27,0.3160087995923122,0.3011456059405941
348.28,0.3072521113570181,0.29891192715271525
348.29,0.30141434665113576,0.2910940180618062
348.3,0.2984954525334887,0.28476524836483647
348.31,0.29586845253348865,0.2795533089708971
348.32,0.2911982290040769,0.2750859271527153
348.33,0.28127400547466513,0.27285224836483646
348.34,0.26230122312172394,0.2668957513951395
348.35,0.2345717878276063,0.25237678169816985
348.36,0.20625854076878278,0.2289943513951395
348.37,0.18232366429819455,0.20271547866786677
348.38,0.16189142312172394,0.18633881200120012
348.39,0.1446699878276063,0.17477530897089708
348.4,0.1321187584158416,0.16467375745574558
348.41,0.12102697606290043,0.15068698775877587
348.42,0.11256219370995924,0.1398083816981698
348.43,0.10760009370995925,0.13009534533453346
348.44,0.10117853488642982,0.12349047260726073
348.45,0.095924535,0.12232492109210921
348.46,0.090378641,0.1219364
348.47,0.088627311,0.11837436351635164
348.48,0.088335417,0.11001914533453347
348.49,0.090670529,0.10683621806180618
348.5,0.10322175253348866,0.11399781806180619
348.51,0.11781619959231218,0.13592316351635164
